text,sentiment
While driving u come across aggressive driving behaviour by another driver. U should... Chase the car 2 tell the driver how to drive,negative
The Mediteranian Kitchen...oh well can`t get them all right.,neutral
 what`s wrong?,neutral
 Wasn`**** totally awesome?  Seeing the rebooted crew was so nice!,positive
"_d thats good to know, and I bet he looks just like you.",positive
_43 HAHHAHAH that really made me laugh out loudd! ahahahahahahahahah your fuunny!!,positive
i so wish i could get pregnant!!,positive
 im trying to fix it.. it doesnt do it  and its 'ahi dios mio' but u did good lol,positive
 Hiya! Missed you too! What have you been up to?,negative
out to play,neutral
Really sick,negative
yay  my `only on sundays` maid came!! the house will be clean again!!!,neutral
"Thx, Robban  http://www.sk-gaming.com/match/17905",positive
 thanks JK!!!  Love ya to death,positive
Going to Al Ain.  Need to check out one store. Hope i find things that I`m looking for.,positive
Geeze- I`m just wondering what is wrong with some people. I either need to go for a run or go to sleep. Tomorrow should be a fun day.,neutral
So my parents are too busy making me feel like **** to realise that I`ve got worse and need to see a doctor again. No sleep sucks,negative
" G`night Jonathan! I tried to stay up, I really did. I can`t wait till ur in my timezone! Will be so much easier then!",positive
Prom is so over rated!! Irritated... Going to bed goodnight,negative
"Look, everyone! I`m a bad boy! I`m ranked higher than Meghan McCain!  http://tinyurl.com/oj76mz",neutral
_rain i wanna see her hair  hows everyone?,neutral
 Or FTRH -- For The Ride Home,neutral
" english screwed up my overall percentage in X, in XII again and probably in adm tests too. **** happens.",negative
 i want chinese food really baaad.,positive
is downloading songs  http://plurk.com/p/rp8wx,neutral
" I almost said, 'and grammer no exist either' grunt.  But I stopped myself",neutral
"_d you`re gonna take good care of that little baby and he`s gonna be a strong boy, that`s for sure",positive
 ha! lemme know what you find (tho I suspect it will be a lot of complaints). Have a peaceful night my friend,positive
seeing shane dawson videos,neutral
  sad face.,negative
Aaaaahhhh.... Friday!!!! but.......     Funeral at 5,negative
Already misses ,negative
"_laura_LP ok thanks for the help! I hope they respond to me sooner or later, then! thanks!",positive
  out of commish for a few days in ATL with fam.  Just saw the updates to the .net website... Looks AWESOME!,positive
" awww that sucks  also, when i finish uni, you should totally have a mini housewarming. yes, work it around my schedule, LOL.",negative
at famous dave`s with my mom. so hungry.,neutral
